sweep,method_id,method_name,scenario_id,scenario_name,width,height,threads,wg_x,wg_y,steps,repeat_idx,run_ms,ms_per_frame,mcells_per_s,particles_init,particles_final,conserved,fair_L,fair_R,fair_bias
cpu_scaling,1,cpu_parallel,3,hourglass,512,512,2,16,16,100,0,92.352959,0.923530,283.850136,61274,61274,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,512,512,2,16,16,100,1,92.968240,0.929682,281.971564,61274,61274,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,512,512,2,16,16,100,2,92.553839,0.925538,283.234064,61274,61274,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,512,512,3,16,16,100,0,117.854622,1.178546,222.429970,130879,130879,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,512,512,3,16,16,100,1,115.385802,1.153858,227.189130,130879,130879,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,512,512,3,16,16,100,2,119.130944,1.191309,220.046943,130879,130879,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,512,512,3,16,16,100,0,67.693126,0.676931,387.253500,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,512,512,3,16,16,100,1,67.063036,0.670630,390.891936,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,512,512,3,16,16,100,2,73.023518,0.730235,358.985717,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,512,512,3,16,16,100,0,103.465224,1.034652,253.364357,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,512,512,3,16,16,100,1,102.634575,1.026346,255.414903,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,512,512,3,16,16,100,2,99.031382,0.990314,264.708009,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,512,512,3,16,16,100,0,81.100733,0.811007,323.232590,61274,61274,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,512,512,3,16,16,100,1,77.541251,0.775413,338.070378,61274,61274,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,512,512,3,16,16,100,2,75.058700,0.750587,349.251985,61274,61274,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,512,512,4,16,16,100,0,94.575270,0.945753,277.180282,130879,130879,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,512,512,4,16,16,100,1,92.560789,0.925608,283.212798,130879,130879,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,512,512,4,16,16,100,2,93.943610,0.939436,279.043992,130879,130879,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,512,512,4,16,16,100,0,60.028752,0.600288,436.697401,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,512,512,4,16,16,100,1,59.933782,0.599338,437.389384,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,512,512,4,16,16,100,2,59.898472,0.598985,437.647224,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,512,512,4,16,16,100,0,81.073373,0.810734,323.341672,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,512,512,4,16,16,100,1,77.920972,0.779210,336.422908,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,512,512,4,16,16,100,2,81.255184,0.812552,322.618185,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,512,512,4,16,16,100,0,68.953596,0.689536,380.174516,61274,61274,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,512,512,4,16,16,100,1,68.295956,0.682960,383.835318,61274,61274,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,512,512,4,16,16,100,2,66.686246,0.666862,393.100550,61274,61274,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,512,512,6,16,16,100,0,78.311001,0.783110,334.747349,130879,130879,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,512,512,6,16,16,100,1,75.252901,0.752529,348.350690,130879,130879,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,512,512,6,16,16,100,2,75.221200,0.752212,348.497498,130879,130879,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,512,512,6,16,16,100,0,55.747490,0.557475,470.234624,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,512,512,6,16,16,100,1,55.394580,0.553946,473.230414,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,512,512,6,16,16,100,2,56.047940,0.560479,467.713889,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,512,512,6,16,16,100,0,59.887762,0.598878,437.725491,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,512,512,6,16,16,100,1,56.067610,0.560676,467.549803,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,512,512,6,16,16,100,2,58.237921,0.582379,450.125958,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,512,512,6,16,16,100,0,50.639707,0.506397,517.664923,61274,61274,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,512,512,6,16,16,100,1,49.964767,0.499648,524.657705,61274,61274,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,512,512,6,16,16,100,2,48.873686,0.488737,536.370431,61274,61274,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,512,512,8,16,16,100,0,57.528600,0.575286,455.675959,130879,130879,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,512,512,8,16,16,100,1,58.663561,0.586636,446.860019,130879,130879,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,512,512,8,16,16,100,2,57.949101,0.579491,452.369399,130879,130879,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,512,512,8,16,16,100,0,47.154675,0.471547,555.923670,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,512,512,8,16,16,100,1,47.996216,0.479962,546.176390,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,512,512,8,16,16,100,2,47.831996,0.478320,548.051559,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,512,512,8,16,16,100,0,47.876606,0.478766,547.540901,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,512,512,8,16,16,100,1,44.013754,0.440138,595.595640,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,512,512,8,16,16,100,2,43.846323,0.438463,597.869974,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,512,512,8,16,16,100,0,38.910871,0.389109,673.703757,61274,61274,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,512,512,8,16,16,100,1,38.426041,0.384260,682.204029,61274,61274,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,512,512,8,16,16,100,2,38.286251,0.382863,684.694879,61274,61274,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,512,512,12,16,16,100,0,49.376416,0.493764,530.909331,130879,130879,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,512,512,12,16,16,100,1,50.398667,0.503987,520.140741,130879,130879,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,512,512,12,16,16,100,2,54.479979,0.544800,481.174928,130879,130879,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,512,512,12,16,16,100,0,41.210762,0.412108,636.105685,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,512,512,12,16,16,100,1,42.409133,0.424091,618.131005,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,512,512,12,16,16,100,2,43.413943,0.434139,603.824444,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,512,512,12,16,16,100,0,37.730530,0.377305,694.779533,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,512,512,12,16,16,100,1,35.359769,0.353598,741.362309,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,512,512,12,16,16,100,2,35.354749,0.353547,741.467575,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,512,512,12,16,16,100,0,31.722787,0.317228,826.358668,61274,61274,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,512,512,12,16,16,100,1,31.374517,0.313745,835.531588,61274,61274,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,512,512,12,16,16,100,2,33.678938,0.336789,778.361836,61274,61274,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,512,512,16,16,16,100,0,61.190983,0.611910,428.402989,130879,130879,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,512,512,16,16,16,100,1,60.972812,0.609728,429.935887,130879,130879,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,512,512,16,16,16,100,2,61.615383,0.616154,425.452196,130879,130879,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,512,512,16,16,16,100,0,42.891053,0.428911,611.185741,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,512,512,16,16,16,100,1,41.981493,0.419815,624.427530,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,512,512,16,16,16,100,2,43.000813,0.430008,609.625683,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,512,512,16,16,16,100,0,44.677964,0.446780,586.741151,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,512,512,16,16,16,100,1,35.256959,0.352570,743.524137,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,512,512,16,16,16,100,2,31.680187,0.316802,827.469863,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,512,512,16,16,16,100,0,37.978760,0.379788,690.238439,61274,61274,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,512,512,16,16,16,100,1,32.048867,0.320489,817.950912,61274,61274,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,512,512,16,16,16,100,2,31.988927,0.319889,819.483567,61274,61274,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,512,512,24,16,16,100,0,58.289681,0.582897,449.726256,130879,130879,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,512,512,24,16,16,100,1,48.100056,0.481001,544.997286,130879,130879,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,512,512,24,16,16,100,2,47.220805,0.472208,555.145131,130879,130879,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,512,512,24,16,16,100,0,46.161675,0.461617,567.882340,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,512,512,24,16,16,100,1,47.401095,0.474011,553.033638,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,512,512,24,16,16,100,2,46.592565,0.465926,562.630540,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,512,512,24,16,16,100,0,46.083815,0.460838,568.841794,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,512,512,24,16,16,100,1,43.159014,0.431590,607.391077,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,512,512,24,16,16,100,2,42.857173,0.428572,611.668903,131072,131072,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,512,512,24,16,16,100,0,45.237934,0.452379,579.478276,61274,61274,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,512,512,24,16,16,100,1,45.669785,0.456698,573.998761,61274,61274,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,512,512,24,16,16,100,2,48.125166,0.481252,544.712926,61274,61274,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,512,512,1,16,16,100,0,177.770396,1.777704,147.462123,130879,130879,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,512,512,1,16,16,100,1,185.657910,1.856579,141.197324,130879,130879,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,512,512,1,16,16,100,2,168.963231,1.689632,155.148548,130879,130879,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,512,512,1,16,16,100,0,45.027324,0.450273,582.188717,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,512,512,1,16,16,100,1,44.224764,0.442248,592.753870,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,512,512,1,16,16,100,2,53.373939,0.533739,491.146063,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,512,512,1,16,16,100,0,47.286165,0.472862,554.377797,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,512,512,1,16,16,100,1,48.091966,0.480920,545.088966,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,512,512,1,16,16,100,2,47.604766,0.476048,550.667553,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,512,512,1,16,16,100,0,39.456422,0.394564,664.388677,61274,61274,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,512,512,1,16,16,100,1,35.678879,0.356789,734.731604,61274,61274,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,512,512,1,16,16,100,2,38.044381,0.380444,689.047878,61274,61274,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,512,512,2,16,16,100,0,136.286984,1.362870,192.347055,130879,130879,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,512,512,2,16,16,100,1,135.532404,1.355324,193.417952,130879,130879,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,512,512,2,16,16,100,2,128.116449,1.281164,204.613851,130879,130879,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,512,512,2,16,16,100,0,39.678941,0.396789,660.662793,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,512,512,2,16,16,100,1,37.107031,0.371070,706.453718,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,512,512,2,16,16,100,2,34.018838,0.340188,770.584815,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,512,512,2,16,16,100,0,35.390329,0.353903,740.722133,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,512,512,2,16,16,100,1,36.444260,0.364443,719.301201,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,512,512,2,16,16,100,2,44.264454,0.442645,592.222373,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,512,512,2,16,16,100,0,38.571191,0.385712,679.636779,61274,61274,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,512,512,2,16,16,100,1,32.940958,0.329410,795.799564,61274,61274,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,512,512,2,16,16,100,2,36.411959,0.364120,719.939292,61274,61274,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,512,512,3,16,16,100,0,72.794440,0.727944,360.115415,130879,130879,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,512,512,3,16,16,100,1,66.214986,0.662150,395.898294,130879,130879,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,512,512,3,16,16,100,2,78.446302,0.784463,334.169991,130879,130879,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,512,512,3,16,16,100,0,29.983447,0.299834,874.295741,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,512,512,3,16,16,100,1,29.560536,0.295605,886.803947,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,512,512,3,16,16,100,2,29.962556,0.299626,874.905332,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,512,512,3,16,16,100,0,29.368356,0.293684,892.606995,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,512,512,3,16,16,100,1,29.656386,0.296564,883.937780,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,512,512,3,16,16,100,2,31.113637,0.311136,842.537309,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,512,512,3,16,16,100,0,31.740878,0.317409,825.887677,61274,61274,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,512,512,3,16,16,100,1,31.941277,0.319413,820.706073,61274,61274,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,512,512,3,16,16,100,2,29.972936,0.299729,874.602341,61274,61274,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,512,512,4,16,16,100,0,54.241609,0.542416,483.289498,130879,130879,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,512,512,4,16,16,100,1,54.103460,0.541035,484.523541,130879,130879,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,512,512,4,16,16,100,2,55.551760,0.555518,471.891440,130879,130879,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,512,512,4,16,16,100,0,26.947605,0.269476,972.791460,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,512,512,4,16,16,100,1,27.811095,0.278111,942.587841,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,512,512,4,16,16,100,2,27.022565,0.270226,970.092957,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,512,512,4,16,16,100,0,27.825995,0.278260,942.083113,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,512,512,4,16,16,100,1,28.518866,0.285189,919.195034,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,512,512,4,16,16,100,2,28.054205,0.280542,934.419635,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,512,512,4,16,16,100,0,27.273434,0.272734,961.169760,61274,61274,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,512,512,4,16,16,100,1,27.207945,0.272079,963.483277,61274,61274,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,512,512,4,16,16,100,2,27.186515,0.271865,964.242750,61274,61274,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,512,512,6,16,16,100,0,40.897302,0.408973,640.981158,130879,130879,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,512,512,6,16,16,100,1,40.314392,0.403144,650.249172,130879,130879,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,512,512,6,16,16,100,2,40.120172,0.401202,653.396999,130879,130879,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,512,512,6,16,16,100,0,31.508587,0.315086,831.976375,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,512,512,6,16,16,100,1,27.852266,0.278523,941.194515,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,512,512,6,16,16,100,2,28.395215,0.283952,923.197799,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,512,512,6,16,16,100,0,28.566705,0.285667,917.655711,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,512,512,6,16,16,100,1,28.446806,0.284468,921.523492,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,512,512,6,16,16,100,2,28.290435,0.282904,926.617070,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,512,512,6,16,16,100,0,28.890476,0.288905,907.371689,61274,61274,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,512,512,6,16,16,100,1,29.072935,0.290729,901.677110,61274,61274,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,512,512,6,16,16,100,2,28.594116,0.285941,916.776025,61274,61274,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,512,512,8,16,16,100,0,40.342822,0.403428,649.790934,130879,130879,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,512,512,8,16,16,100,1,40.313282,0.403133,650.267076,130879,130879,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,512,512,8,16,16,100,2,41.345222,0.413452,634.036987,130879,130879,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,512,512,8,16,16,100,0,30.743097,0.307431,852.692232,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,512,512,8,16,16,100,1,31.589287,0.315893,829.850955,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,512,512,8,16,16,100,2,30.626477,0.306265,855.939127,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,512,512,8,16,16,100,0,31.135287,0.311353,841.951449,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,512,512,8,16,16,100,1,30.018767,0.300188,873.267047,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,512,512,8,16,16,100,2,30.033236,0.300332,872.846336,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,512,512,8,16,16,100,0,29.535626,0.295356,887.551867,61274,61274,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,512,512,8,16,16,100,1,30.928707,0.309287,847.575038,61274,61274,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,512,512,8,16,16,100,2,31.188817,0.311888,840.506390,61274,61274,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,512,512,12,16,16,100,0,53.824680,0.538247,487.033086,130879,130879,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,512,512,12,16,16,100,1,54.323540,0.543235,482.560599,130879,130879,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,512,512,12,16,16,100,2,54.481579,0.544816,481.160797,130879,130879,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,512,512,12,16,16,100,0,43.410274,0.434103,603.875479,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,512,512,12,16,16,100,1,48.884887,0.488849,536.247532,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,512,512,12,16,16,100,2,46.915455,0.469155,558.758303,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,512,512,12,16,16,100,0,42.687643,0.426876,614.098089,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,512,512,12,16,16,100,1,44.252585,0.442526,592.381213,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,512,512,12,16,16,100,2,42.894893,0.428949,611.131027,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,512,512,12,16,16,100,0,38.919392,0.389194,673.556257,61274,61274,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,512,512,12,16,16,100,1,41.042562,0.410426,638.712564,61274,61274,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,512,512,12,16,16,100,2,40.741932,0.407419,643.425550,61274,61274,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,512,512,16,16,16,100,0,57.999022,0.579990,451.980035,130879,130879,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,512,512,16,16,16,100,1,59.235412,0.592354,442.546091,130879,130879,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,512,512,16,16,16,100,2,58.396802,0.583968,448.901294,130879,130879,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,512,512,16,16,16,100,0,53.946569,0.539466,485.932664,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,512,512,16,16,16,100,1,52.495699,0.524957,499.362814,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,512,512,16,16,16,100,2,52.365509,0.523655,500.604320,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,512,512,16,16,16,100,0,49.870187,0.498702,525.652731,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,512,512,16,16,16,100,1,53.341319,0.533413,491.446415,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,512,512,16,16,16,100,2,53.008399,0.530084,494.532951,131072,131072,1,-1,-1,-1.000000
